,City,School,Class,Pre-test cCTt score,Post-test cCTt score,Normalised change between the pre and post tests,Students' grade,Students' gender,Number of periods the teacher spent teaching the sorting machine,Number of periods the teacher spent teaching the robot game,Number of periods the teacher spent teaching the crane game,Number of periods the teacher spent teaching the pixel game,Number of periods the teacher spent teaching the treasure hunting game,Number of periods the teacher spent teaching the Bluebot,Number of periods the teacher spent teaching Thymio with pre-programmed behaviors,Number of periods the teacher spent teaching Thymio with VPL,Number of periods the teacher spent teaching the robot olympics,Number of periods the teacher spent teaching algorithms,Number of periods the teacher spent teaching salmon sorting,Number of periods the teacher spent teaching networks,Number of periods the teacher spent teaching Scratch Jr,Number of periods the teacher spent teaching Cryptography,Number of periods the teacher spent teaching CS activities,The teachers' CS PD evaluation in terms of richness and interest,The teachers' CS PD evaluation with respect to the difficulty of the workshops,The teachers' CS PD evaluation with respect to equilibrium between theory and practice in the workshops,The teachers' CS PD evaluation with respect to the workshops,The teachers' CS PD evaluation with respect to the trainers,The teachers' CS PD evaluation with respect to the exchanges with other participants,The teachers' perception of the utility of CS - is part of the school's missions,The teachers' perception of the utility of CS - useful for learning in other disciplines,The teachers' perception of the utility of CS - globally useful,The teachers' perception of the utility of CS - globally not worth it,The teachers' perception of the utility of CS - useful for professional integration,The teachers' perception of the utility of CS - useful to express creativity,The teachers' perception of the utility of CS - not useful,The teachers' perception of the utility of CS - useful to be active creators rather than passive consumers of technology,Autonomous motivation - The teachers' intrinsic motivation to teach CS (1),Autonomous motivation - The teachers' identified regulation to teach CS (1),Autonomous motivation - The teachers' external regulation to teach CS (1),Autonomous motivation - The teachers' intrinsic motivation to teach CS (2),Autonomous motivation - The teachers' identified regulation to teach CS (2),Autonomous motivation - The teachers' external regulation to teach CS (2),Autonomous motivation - The teachers' introjected regulation to teach CS (1),Autonomous motivation - The teachers' introjected regulation to teach CS (2)
78,True,School_1,Class_6,14.0,18.0,0.4,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
79,True,School_1,Class_6,13.0,15.0,0.18181818181818182,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
80,True,School_1,Class_6,16.0,20.0,0.5,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
81,True,School_1,Class_6,10.0,12.0,0.14285714285714285,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
82,True,School_1,Class_6,23.0,22.0,-0.043478260869565216,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
83,True,School_1,Class_6,9.0,14.0,0.3333333333333333,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
84,True,School_1,Class_6,19.0,18.0,-0.05263157894736842,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
85,True,School_1,Class_6,11.0,16.0,0.38461538461538464,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
86,True,School_1,Class_6,15.0,16.0,0.1111111111111111,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
87,True,School_1,Class_6,13.0,14.0,0.09090909090909091,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
88,True,School_1,Class_6,19.0,18.0,-0.05263157894736842,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
89,True,School_1,Class_6,5.0,16.0,0.5789473684210527,3,Girl,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
90,True,School_1,Class_6,19.0,24.0,1.0,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
91,True,School_1,Class_6,20.0,21.0,0.25,3,Boy,0.0,0.0,0.0,0.0,2.0,8.0,8.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,5.0,1.0,-1.0,-1.0,2.0,2.0,1.0,-1.0,1.0,1.0,-1.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-2.0,-2.0
92,True,School_1,Class_7,,,,,,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
93,True,School_1,Class_8,7.0,17.0,0.5882352941176471,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
94,True,School_1,Class_8,5.0,9.0,0.21052631578947367,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
95,True,School_1,Class_8,9.0,14.0,0.3333333333333333,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
96,True,School_1,Class_8,21.0,22.0,0.3333333333333333,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
97,True,School_1,Class_8,18.0,18.0,0.0,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
98,True,School_1,Class_8,11.0,5.0,-0.5454545454545454,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
99,True,School_1,Class_8,23.0,20.0,-0.13043478260869565,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
100,True,School_1,Class_8,19.0,20.0,0.2,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
101,True,School_1,Class_8,23.0,20.0,-0.13043478260869565,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
102,True,School_1,Class_8,18.0,17.0,-0.05555555555555555,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
103,True,School_1,Class_8,20.0,13.0,-0.35,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
104,True,School_1,Class_8,14.0,13.0,-0.07142857142857142,3,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
105,True,School_1,Class_8,23.0,20.0,-0.13043478260869565,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
106,True,School_1,Class_8,16.0,17.0,0.125,3,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,-1.0,1.0,0.0,1.0,-2.0,-3.0,0.0,1.0,0.0,0.0,-2.0,0.0,-1.0,-1.0,-3.0,0.0
107,True,School_1,Class_9,13.0,14.0,0.09090909090909091,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,True,School_1,Class_9,19.0,20.0,0.2,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,True,School_1,Class_9,11.0,10.0,-0.09090909090909091,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,True,School_1,Class_9,15.0,19.0,0.4444444444444444,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,True,School_1,Class_9,17.0,22.0,0.7142857142857143,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,True,School_1,Class_9,17.0,18.0,0.14285714285714285,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,True,School_1,Class_9,21.0,23.0,0.6666666666666666,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,True,School_1,Class_9,10.0,15.0,0.35714285714285715,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,True,School_1,Class_9,19.0,16.0,-0.15789473684210525,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,True,School_1,Class_9,8.0,14.0,0.375,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,True,School_1,Class_9,8.0,11.0,0.1875,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,True,School_1,Class_9,2.0,3.0,0.045454545454545456,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,True,School_1,Class_9,16.0,16.0,0.0,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,True,School_1,Class_9,8.0,17.0,0.5625,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,True,School_1,Class_9,16.0,19.0,0.375,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,True,School_1,Class_9,16.0,12.0,-0.25,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,True,School_1,Class_10,8.0,10.0,0.125,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,True,School_1,Class_10,12.0,14.0,0.16666666666666666,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,True,School_1,Class_10,10.0,13.0,0.21428571428571427,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,True,School_1,Class_10,12.0,17.0,0.4166666666666667,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,True,School_1,Class_10,14.0,13.0,-0.07142857142857142,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,True,School_1,Class_10,11.0,5.0,-0.5454545454545454,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,True,School_1,Class_10,19.0,16.0,-0.15789473684210525,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,True,School_1,Class_10,9.0,6.0,-0.3333333333333333,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,True,School_1,Class_10,22.0,20.0,-0.09090909090909091,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,True,School_1,Class_10,19.0,16.0,-0.15789473684210525,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,True,School_1,Class_10,7.0,8.0,0.058823529411764705,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,True,School_1,Class_10,13.0,18.0,0.45454545454545453,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,True,School_1,Class_10,17.0,17.0,0.0,4,Girl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,True,School_1,Class_10,24.0,24.0,,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,True,School_1,Class_10,8.0,16.0,0.5,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,True,School_1,Class_10,2.0,6.0,0.18181818181818182,4,Boy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,True,School_1,Class_11,21.0,20.0,-0.047619047619047616,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
140,True,School_1,Class_11,10.0,9.0,-0.1,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
141,True,School_1,Class_11,19.0,18.0,-0.05263157894736842,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
142,True,School_1,Class_11,18.0,18.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
143,True,School_1,Class_11,18.0,12.0,-0.3333333333333333,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
144,True,School_1,Class_11,17.0,20.0,0.42857142857142855,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
145,True,School_1,Class_11,14.0,16.0,0.2,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
146,True,School_1,Class_11,15.0,15.0,0.0,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
147,True,School_1,Class_11,4.0,9.0,0.25,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
148,True,School_1,Class_11,20.0,17.0,-0.15,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
149,True,School_1,Class_11,21.0,19.0,-0.09523809523809523,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
150,True,School_1,Class_11,23.0,21.0,-0.08695652173913043,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
151,True,School_1,Class_11,14.0,13.0,-0.07142857142857142,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
152,True,School_1,Class_11,22.0,14.0,-0.36363636363636365,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
153,True,School_1,Class_11,12.0,13.0,0.08333333333333333,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
154,True,School_1,Class_11,11.0,14.0,0.23076923076923078,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
155,True,School_1,Class_11,19.0,19.0,0.0,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
156,True,School_1,Class_11,12.0,10.0,-0.16666666666666666,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
157,True,School_1,Class_11,6.0,11.0,0.2777777777777778,4,Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
158,True,School_1,Class_11,8.0,2.0,-0.75,4,Boy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,3.0,1.0,-1.0,-1.0,1.0,-1.0,-2.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-3.0,-3.0
159,True,School_1,Class_12,17.0,14.0,-0.17647058823529413,4,Boy,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
160,True,School_1,Class_12,10.0,15.0,0.35714285714285715,4,Boy,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
161,True,School_1,Class_12,16.0,12.0,-0.25,4,Girl,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
162,True,School_1,Class_12,7.0,8.0,0.058823529411764705,4,Boy,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
163,True,School_1,Class_12,10.0,13.0,0.21428571428571427,4,Girl,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
164,True,School_1,Class_12,21.0,22.0,0.3333333333333333,4,Girl,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
165,True,School_1,Class_12,16.0,20.0,0.5,4,Boy,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
166,True,School_1,Class_12,8.0,18.0,0.625,4,Girl,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
167,True,School_1,Class_12,10.0,17.0,0.5,4,Boy,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
168,True,School_1,Class_12,15.0,15.0,0.0,4,Girl,,,,,,,,,,,,,,,,-1.5,-2.0,-0.5,-1.0,2.0,0.0,-2.5,-2.5,-2.5,2.0,-1.5,-2.5,2.0,-1.0,-3.0,-1.0,2.0,-2.5,-2.5,1.0,-2.5,-3.0
